id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
36079,21,Pemerintah Negara,132247,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,35.0
36080,39,Wiraswasta,153997,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,26628000.0,40.0
36081,61,Pemerintah Negara,130466,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
36082,48,Wiraswasta,212954,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
36083,35,Wiraswasta,151322,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,55.0
36084,32,Wiraswasta,370160,Pendidikan Tinggi,10,Berpisah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36085,31,Pekerja Bebas Bukan Perusahan,186420,Master,14,Berpisah,Tech-support,Perempuan,0.0,0.0,25.0
36086,59,Pemerintah Negara,261584,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36087,51,Pekerja Bebas Bukan Perusahan,94432,SMA,9,Menikah,Petani,Laki2,0.0,0.0,55.0
36088,60,?,116746,10th,6,Menikah,?,Laki2,0.0,0.0,40.0
36089,58,Wiraswasta,175017,11th,7,Menikah,Pemuka Agama,Laki2,0.0,23408000.0,40.0
36090,18,Wiraswasta,187722,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
36091,34,Wiraswasta,609789,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
36092,46,Wiraswasta,273771,Sarjana,13,Menikah,Sales,Laki2,1399986000.0,0.0,40.0
36093,33,Wiraswasta,69251,D4,11,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
36094,39,Pemerintah Negara,65390,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36095,25,Wiraswasta,236564,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36096,39,Pekerja Bebas Perusahaan,91039,Master,14,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,45.0
36097,25,Wiraswasta,315130,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,10.0
36098,23,Wiraswasta,111450,12th,8,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,38.0
36099,40,Wiraswasta,229148,12th,8,Menikah,Supir,Laki2,0.0,0.0,40.0
36100,31,Pemerintah Provinsi,59732,SMA,9,Menikah,Petani,Laki2,0.0,0.0,40.0
36101,26,Wiraswasta,172421,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
36102,50,Wiraswasta,143353,SMA,9,Cerai,Asisten Rumah Tangga,Perempuan,0.0,0.0,12.0
36103,21,Wiraswasta,766115,10th,6,Menikah,Pembersih,Laki2,0.0,0.0,35.0
36104,50,Wiraswasta,157043,11th,7,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
36105,23,Wiraswasta,308498,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,18.0
36106,41,Wiraswasta,242619,D3,12,Cerai,Spesialis,Laki2,0.0,0.0,80.0
36107,39,Wiraswasta,192702,Master,14,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,50.0
36108,36,Wiraswasta,165799,Master,14,Menikah,Sales,Laki2,0.0,0.0,50.0
36109,20,Wiraswasta,215232,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,10.0
36110,34,Wiraswasta,128016,Master,14,Cerai,Ekesekutif Managerial,Perempuan,30828000.0,0.0,40.0
36111,43,Pemerintah Lokal,36924,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36112,37,Wiraswasta,506830,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36113,17,Wiraswasta,216086,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
36114,39,Wiraswasta,242922,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36115,24,?,165350,SMA,9,Berpisah,?,Laki2,0.0,0.0,50.0
36116,39,Wiraswasta,505119,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36117,49,Wiraswasta,157569,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36118,21,?,356772,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
36119,37,Wiraswasta,212512,SMA,9,Menikah,Mesin Inspeksi,Laki2,48496000.0,0.0,50.0
36120,28,Wiraswasta,102142,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
36121,31,Wiraswasta,159322,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
36122,22,Pekerja Bebas Bukan Perusahan,210165,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36123,43,Wiraswasta,355728,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36124,34,Pekerja Bebas Bukan Perusahan,289731,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36125,58,Wiraswasta,234328,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,40.0
36126,41,Wiraswasta,304605,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36127,56,Pemerintah Provinsi,208791,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
36128,69,Wiraswasta,197080,12th,8,Menikah,Supir,Laki2,131404000.0,0.0,60.0
36129,17,Wiraswasta,25690,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,10.0
36130,41,Wiraswasta,266047,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36131,33,Wiraswasta,142675,Sarjana,13,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
36132,20,Wiraswasta,184678,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,32.0
36133,62,Wiraswasta,216765,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36134,30,Pemerintah Lokal,164493,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
36135,30,Pemerintah Lokal,31171,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,22260000.0,40.0
36136,45,Pemerintah Lokal,331482,D3,12,Cerai,Tech-support,Laki2,0.0,0.0,40.0
36137,27,Wiraswasta,266973,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
36138,68,Wiraswasta,182574,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,13874000.0,0.0,29.0
36139,30,Wiraswasta,166961,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,37.0
36140,33,Pekerja Bebas Bukan Perusahan,294434,D4,11,Menikah,Petani,Laki2,0.0,0.0,76.0
36141,30,Wiraswasta,149726,Sarjana,13,Menikah,Tech-support,Laki2,107632000.0,0.0,40.0
36142,60,?,24215,10th,6,Cerai,?,Perempuan,0.0,0.0,10.0
36143,58,Wiraswasta,371064,SMA,9,Menikah,Petani,Laki2,0.0,0.0,20.0
36144,33,Wiraswasta,322873,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,50.0
36145,36,Wiraswasta,116608,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,68110000.0,0.0,40.0
36146,51,Wiraswasta,313146,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36147,41,Wiraswasta,108713,10th,6,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
36148,29,Wiraswasta,272715,10th,6,Cerai,Servis Lainnya,Perempuan,0.0,0.0,30.0
36149,46,Wiraswasta,229394,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36150,42,Wiraswasta,188465,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,25.0
36151,31,Wiraswasta,264936,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
36152,40,Wiraswasta,107433,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,50.0
36153,26,Pemerintah Lokal,117833,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,68110000.0,0.0,35.0
36154,25,Wiraswasta,120238,11th,7,Menikah,Supir,Laki2,72492000.0,0.0,40.0
36155,25,Wiraswasta,198632,Pendidikan Tinggi,10,Menikah LDR,Sales,Laki2,0.0,0.0,50.0
36156,52,Wiraswasta,204226,SMA,9,Cerai,Sales,Laki2,0.0,0.0,45.0
36157,46,Wiraswasta,184632,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
36158,60,Wiraswasta,160625,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,47.0
36159,69,Wiraswasta,108196,Sarjana,13,Menikah,Supir,Laki2,0.0,0.0,25.0
36160,40,Pemerintah Negara,141858,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,72.0
36161,47,Wiraswasta,50092,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,15932000.0,40.0
36162,19,Wiraswasta,146679,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
36163,90,Wiraswasta,115306,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36164,43,Wiraswasta,184018,D3,12,Menikah,Spesialis,Laki2,0.0,0.0,50.0
36165,60,Wiraswasta,491214,SMA,9,Janda,Sales,Perempuan,0.0,0.0,30.0
36166,55,Pekerja Bebas Bukan Perusahan,170350,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
36167,35,Pemerintah Negara,28738,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,57414000.0,0.0,40.0
36168,43,Wiraswasta,459342,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
36169,39,Wiraswasta,177140,SMA,9,Berpisah,Pemuka Agama,Laki2,0.0,0.0,40.0
36170,51,Wiraswasta,85942,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,32.0
36171,50,Wiraswasta,95435,7th-8th,4,Menikah,Supir,Laki2,0.0,22106000.0,65.0
36172,30,Wiraswasta,59496,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
36173,48,Wiraswasta,41504,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
36174,49,Wiraswasta,193366,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,65.0
36175,50,Pekerja Bebas Perusahaan,101094,Master,14,Menikah,Sales,Laki2,0.0,0.0,55.0
36176,35,Wiraswasta,167482,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
36177,24,Wiraswasta,196280,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,30.0
36178,58,Wiraswasta,357788,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36179,49,Wiraswasta,133969,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,50.0
36180,41,Wiraswasta,118001,11th,7,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36181,67,Pemerintah Negara,160158,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,8.0
36182,22,Wiraswasta,214542,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36183,34,Wiraswasta,325658,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
36184,48,?,61985,9th,5,Berpisah,?,Perempuan,0.0,0.0,20.0
36185,49,Pemerintah Lokal,321851,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,30.0
36186,22,?,196943,Pendidikan Tinggi,10,Berpisah,?,Laki2,0.0,0.0,25.0
36187,25,?,39901,Sarjana,13,Menikah,?,Laki2,0.0,0.0,60.0
36188,32,Wiraswasta,303942,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36189,31,Pemerintah Negara,86143,SMA,9,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
36190,59,Pemerintah Lokal,221417,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,40.0
36191,89,?,29106,10th,6,Menikah,?,Laki2,0.0,0.0,20.0
36192,36,Pekerja Bebas Bukan Perusahan,285020,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,40390000.0,0.0,40.0
36193,51,Pemerintah Lokal,47415,D3,12,Menikah,Pemuka Agama,Perempuan,0.0,22792000.0,30.0
36194,44,Wiraswasta,184105,D3,12,Menikah,Sales,Laki2,61404000.0,0.0,40.0
36195,39,Wiraswasta,50700,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36196,49,Wiraswasta,59380,Pendidikan Tinggi,10,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,40.0
36197,35,Wiraswasta,168322,11th,7,Menikah,Petani,Laki2,0.0,0.0,40.0
36198,25,Wiraswasta,222539,10th,6,Belum Pernah Menikah,Supir,Laki2,36358000.0,0.0,50.0
36199,25,Wiraswasta,203871,D4,11,Menikah,Spesialis,Perempuan,0.0,26418000.0,40.0
36200,27,Wiraswasta,181916,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36201,39,Wiraswasta,287306,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36202,52,Wiraswasta,23780,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,45.0
36203,70,Wiraswasta,170428,Sarjana,13,Janda,Spesialis,Perempuan,0.0,0.0,20.0
36204,33,Wiraswasta,177083,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
36205,69,Pekerja Bebas Bukan Perusahan,240562,Sekolah Professional,15,Menikah,Spesialis,Laki2,1399986000.0,0.0,40.0
36206,31,Pemerintah Lokal,393965,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,8.0
36207,57,Wiraswasta,120302,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36208,62,Pemerintah Lokal,114045,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,35.0
36209,34,Wiraswasta,111567,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36210,29,Wiraswasta,178469,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
36211,25,Pemerintah Negara,81993,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,46.0
36212,35,Wiraswasta,116541,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,44.0
36213,52,Pemerintah Lokal,317733,Sarjana,13,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
36214,75,Wiraswasta,104896,SMA,9,Menikah,Sales,Laki2,37142000.0,0.0,20.0
36215,57,Pekerja Bebas Bukan Perusahan,79539,SMA,9,Menikah,Petani,Laki2,0.0,0.0,40.0
36216,24,Wiraswasta,135267,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36217,52,Wiraswasta,146378,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36218,32,Pemerintah Lokal,199539,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
36219,40,Wiraswasta,222756,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36220,50,Wiraswasta,178529,11th,7,Cerai,Penjaga,Perempuan,0.0,0.0,40.0
36221,35,Pekerja Bebas Perusahaan,187693,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,80.0
36222,38,Pemerintah Lokal,194630,Sarjana,13,Belum Pernah Menikah,Penjaga,Perempuan,67018000.0,0.0,43.0
36223,17,Wiraswasta,144752,10th,6,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
36224,52,Pemerintah Lokal,187830,SMA,9,Cerai,Tech-support,Laki2,69076000.0,0.0,36.0
36225,41,Pekerja Bebas Bukan Perusahan,178510,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,45.0
36226,28,Wiraswasta,291374,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36227,19,Wiraswasta,278480,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36228,39,Wiraswasta,160623,D3,12,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36229,50,Wiraswasta,170050,7th-8th,4,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36230,48,Pemerintah Provinsi,72896,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
36231,48,Wiraswasta,164966,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36232,19,Wiraswasta,306225,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,25.0
